project_original_id,patch_group_original_id,reviewer_count,author_count,comment_count,iteration_count,changed_lines_avg,changed_lines_first,changed_lines_last,changed_files_avg,changed_files_first,changed_files_last,incomplete_change_info,response_time,finalizing_time,is_accepted
ffmpeg-project-1,ffmpeg-change1-14492,0,1,1,1,2.0,2,2,1.0,1,1,False,1223.0055555555555,1223.0055555555555,True
ffmpeg-project-1,ffmpeg-change1-14493,1,1,1,2,8.5,6,11,1.0,1,1,False,1070.2852777777778,1070.2852777777778,True
ffmpeg-project-1,ffmpeg-change1-14494,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14495,1,1,1,1,5.0,5,5,1.0,1,1,False,19.251666666666665,19.251666666666665,True
ffmpeg-project-1,ffmpeg-change1-14496,1,1,9,3,30.0,30,30,6.0,6,6,False,2.7516666666666665,1315.775,True
ffmpeg-project-1,ffmpeg-change1-14497,1,1,2,1,2.0,2,2,1.0,1,1,False,0.3,0.5602777777777778,False
ffmpeg-project-1,ffmpeg-change1-14498,1,1,1,1,2.0,2,2,1.0,1,1,False,11.90611111111111,11.90611111111111,True
ffmpeg-project-1,ffmpeg-change1-14499,0,1,0,1,7.0,7,7,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14500,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14501,1,1,2,1,23.0,23,23,2.0,2,2,False,429.8188888888889,3143.168611111111,True
ffmpeg-project-1,ffmpeg-change1-14502,1,1,1,1,1.0,1,1,1.0,1,1,False,0.3022222222222222,0.3022222222222222,True
ffmpeg-project-1,ffmpeg-change1-14503,4,1,17,1,2.0,2,2,1.0,1,1,False,3.013611111111111,20.005555555555553,False
ffmpeg-project-1,ffmpeg-change1-14504,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14505,0,1,1,1,4.0,4,4,1.0,1,1,False,1055.7730555555556,1055.7730555555556,True
ffmpeg-project-1,ffmpeg-change1-14506,1,1,1,1,5.0,5,5,1.0,1,1,False,2.9786111111111113,2.9786111111111113,True
ffmpeg-project-1,ffmpeg-change1-14507,0,1,1,1,2.0,2,2,1.0,1,1,False,65.7136111111111,65.7136111111111,True
ffmpeg-project-1,ffmpeg-change1-14508,1,1,2,1,3.0,3,3,1.0,1,1,False,4.988611111111111,5.3711111111111105,True
ffmpeg-project-1,ffmpeg-change1-14509,1,1,1,1,2.0,2,2,1.0,1,1,False,-0.8402777777777778,-0.8402777777777778,True
ffmpeg-project-1,ffmpeg-change1-14510,1,1,1,1,2.0,2,2,1.0,1,1,False,0.18472222222222223,0.18472222222222223,True
ffmpeg-project-1,ffmpeg-change1-14511,2,1,3,1,5.0,5,5,1.0,1,1,False,0.4086111111111111,4.04,True
ffmpeg-project-1,ffmpeg-change1-14512,4,2,17,4,300.0,325,290,3.0,3,3,False,1.3241666666666667,2354.8713888888888,True
ffmpeg-project-1,ffmpeg-change1-14513,0,1,0,1,1.0,1,1,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14514,1,1,1,1,2.0,2,2,1.0,1,1,False,1.03,1.03,True
ffmpeg-project-1,ffmpeg-change1-14515,2,1,3,1,9.0,9,9,1.0,1,1,False,2.5527777777777776,561.685,True
ffmpeg-project-1,ffmpeg-change1-14516,3,1,6,1,6.0,6,6,1.0,1,1,False,53.65833333333333,561.6241666666666,True
ffmpeg-project-1,ffmpeg-change1-14517,3,1,7,1,4.0,4,4,1.0,1,1,False,0.2236111111111111,17.936111111111114,False
ffmpeg-project-1,ffmpeg-change1-14518,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14519,0,1,1,1,3.0,3,3,1.0,1,1,False,89.22444444444444,89.22444444444444,True
ffmpeg-project-1,ffmpeg-change1-14520,3,1,3,1,2.0,2,2,1.0,1,1,False,-11.032777777777778,173.81666666666666,True
ffmpeg-project-1,ffmpeg-change1-14521,1,1,2,1,104.0,104,104,2.0,2,2,False,0.7027777777777777,0.9291666666666667,False
ffmpeg-project-1,ffmpeg-change1-14522,0,1,1,1,2.0,2,2,1.0,1,1,False,22.47888888888889,22.47888888888889,False
ffmpeg-project-1,ffmpeg-change1-14523,0,1,0,2,1.0,1,1,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14524,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14525,4,1,21,8,166.625,125,182,2.0,2,2,False,57.156111111111116,275.0411111111111,False
ffmpeg-project-1,ffmpeg-change1-14526,1,1,1,1,2.0,2,2,1.0,1,1,False,4.356388888888889,4.356388888888889,True
ffmpeg-project-1,ffmpeg-change1-14527,5,1,10,1,2.0,2,2,1.0,1,1,False,6.636944444444444,39.3425,True
ffmpeg-project-1,ffmpeg-change1-14528,0,1,0,1,5.0,5,5,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14529,1,1,1,2,121.5,114,129,2.0,2,2,False,7.048333333333333,7.048333333333333,False
ffmpeg-project-1,ffmpeg-change1-14530,0,1,1,1,2.0,2,2,1.0,1,1,False,24.118333333333332,24.118333333333332,True
ffmpeg-project-1,ffmpeg-change1-14531,0,1,0,1,8.0,8,8,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14532,1,1,2,1,2.0,2,2,1.0,1,1,False,16.415,23.58388888888889,True
ffmpeg-project-1,ffmpeg-change1-14533,0,1,1,1,46.0,46,46,1.0,1,1,False,25.710277777777776,25.710277777777776,True
ffmpeg-project-1,ffmpeg-change1-14534,0,1,0,1,5.0,5,5,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14535,2,1,13,3,176.33333333333334,111,209,4.0,4,4,False,1.515277777777778,644.0819444444444,False
ffmpeg-project-1,ffmpeg-change1-14536,8,1,45,4,50.75,29,58,3.75,3,4,False,5.101111111111111,3795.4830555555554,False
ffmpeg-project-1,ffmpeg-change1-14537,3,1,6,1,8.0,8,8,1.0,1,1,False,0.5297222222222222,473.72666666666663,False
ffmpeg-project-1,ffmpeg-change1-14538,3,1,8,1,2.0,2,2,1.0,1,1,False,1.2327777777777778,556.3883333333334,False
ffmpeg-project-1,ffmpeg-change1-14539,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14540,2,1,3,1,3.0,3,3,1.0,1,1,False,4.179722222222222,10.731666666666666,False
ffmpeg-project-1,ffmpeg-change1-14541,1,1,2,1,6.0,6,6,1.0,1,1,False,23.031944444444445,23.66,True
ffmpeg-project-1,ffmpeg-change1-14542,1,1,2,1,2.0,2,2,1.0,1,1,False,2.687777777777778,15.891666666666667,False
ffmpeg-project-1,ffmpeg-change1-14543,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14544,2,1,8,3,12.666666666666666,5,25,1.0,1,1,False,47.04333333333333,742.6752777777779,False
ffmpeg-project-1,ffmpeg-change1-14545,0,1,1,1,4.0,4,4,1.0,1,1,False,0.1802777777777778,0.1802777777777778,False
ffmpeg-project-1,ffmpeg-change1-14546,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14547,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14548,1,1,2,1,6.0,6,6,1.0,1,1,False,42.441944444444445,46.00222222222222,False
ffmpeg-project-1,ffmpeg-change1-14549,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14550,1,1,2,1,19.0,19,19,1.0,1,1,False,17.92972222222222,18.25583333333333,True
ffmpeg-project-1,ffmpeg-change1-14551,6,1,56,7,408.0,330,1545,1.8571428571428572,1,6,True,0.15972222222222224,549.5716666666667,False
ffmpeg-project-1,ffmpeg-change1-14552,0,1,0,1,3.0,3,3,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14553,0,1,0,1,3.0,3,3,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14554,2,1,3,1,4.0,4,4,1.0,1,1,False,5.028888888888889,26.59611111111111,True
ffmpeg-project-1,ffmpeg-change1-14555,0,1,0,1,11.0,11,11,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14556,0,1,0,1,8.0,8,8,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14557,0,1,0,1,19.0,19,19,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14558,0,1,0,1,7.0,7,7,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14559,1,1,1,1,4.0,4,4,1.0,1,1,False,2.495277777777778,2.495277777777778,True
ffmpeg-project-1,ffmpeg-change1-14560,1,1,1,1,2.0,2,2,1.0,1,1,False,2.111111111111111,2.111111111111111,True
ffmpeg-project-1,ffmpeg-change1-14561,1,1,1,1,4.0,4,4,2.0,2,2,False,0.8430555555555556,0.8430555555555556,True
ffmpeg-project-1,ffmpeg-change1-14562,0,1,0,1,3.0,3,3,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14563,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14564,0,1,0,1,8.0,8,8,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14565,3,1,9,1,14.0,14,14,1.0,1,1,False,25.219722222222224,144.86555555555555,True
ffmpeg-project-1,ffmpeg-change1-14566,1,1,3,1,434.0,434,434,5.0,5,5,False,95.66000000000001,162.87416666666667,False
ffmpeg-project-1,ffmpeg-change1-14567,0,1,0,1,44.0,44,44,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14568,0,1,0,1,21.0,21,21,3.0,3,3,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14569,4,1,9,1,2.0,2,2,1.0,1,1,False,0.39527777777777773,39.181666666666665,False
ffmpeg-project-1,ffmpeg-change1-14570,1,1,1,1,12.0,12,12,1.0,1,1,False,8.994444444444444,8.994444444444444,True
ffmpeg-project-1,ffmpeg-change1-14571,1,1,1,1,8.0,8,8,1.0,1,1,False,25.27027777777778,25.27027777777778,True
ffmpeg-project-1,ffmpeg-change1-14572,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14573,1,1,1,1,4.0,4,4,1.0,1,1,False,177.16611111111112,177.16611111111112,True
ffmpeg-project-1,ffmpeg-change1-14574,1,1,1,1,5.0,5,5,1.0,1,1,False,4.315555555555556,4.315555555555556,False
ffmpeg-project-1,ffmpeg-change1-14575,4,1,9,1,2.0,2,2,1.0,1,1,False,0.3783333333333333,92.33777777777777,False
ffmpeg-project-1,ffmpeg-change1-14576,0,1,0,3,9.0,7,7,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14577,0,1,0,1,16.0,16,16,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14578,0,1,0,1,11.0,11,11,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14579,0,1,0,1,9.0,9,9,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14580,0,1,0,1,3.0,3,3,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14581,1,1,2,2,20.0,20,20,2.0,2,2,False,49.76888888888889,58.232499999999995,True
ffmpeg-project-1,ffmpeg-change1-14582,1,1,1,1,1.0,1,1,1.0,1,1,False,1.1502777777777777,1.1502777777777777,False
ffmpeg-project-1,ffmpeg-change1-14583,1,1,1,2,78.0,78,78,5.0,5,5,False,2.7327777777777778,2.7327777777777778,True
ffmpeg-project-1,ffmpeg-change1-14584,3,1,4,1,183.0,183,183,3.0,3,3,False,0.4386111111111111,129.53722222222223,False
ffmpeg-project-1,ffmpeg-change1-14585,0,1,0,1,18.0,18,18,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14586,5,1,8,1,22.0,22,22,2.0,2,2,False,12.222777777777777,299.095,False
ffmpeg-project-1,ffmpeg-change1-14587,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14588,0,1,0,1,15.0,15,15,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14589,1,1,2,2,22.0,20,24,3.0,3,3,False,12.428055555555554,23.391111111111112,True
ffmpeg-project-1,ffmpeg-change1-14590,4,1,18,1,23.0,23,23,3.0,3,3,False,0.37722222222222224,42.35166666666667,False
ffmpeg-project-1,ffmpeg-change1-14591,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14592,0,1,0,1,23.0,23,23,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14593,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14594,0,1,0,1,23.0,23,23,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14595,2,1,8,2,2.0,2,2,1.0,1,1,False,5.543611111111111,175.93722222222223,False
ffmpeg-project-1,ffmpeg-change1-14596,1,1,3,2,2.0,2,2,1.0,1,1,False,27.9325,72.82416666666667,True
ffmpeg-project-1,ffmpeg-change1-14597,0,1,1,1,482.0,482,482,49.0,49,49,False,0.9069444444444444,0.9069444444444444,True
ffmpeg-project-1,ffmpeg-change1-14598,0,1,0,2,9.0,9,9,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14599,0,1,0,1,7.0,7,7,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14600,0,1,0,1,8.0,8,8,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14601,1,1,2,1,2.0,2,2,1.0,1,1,False,32.590833333333336,81.25138888888888,True
ffmpeg-project-1,ffmpeg-change1-14602,0,1,1,1,3.0,3,3,1.0,1,1,False,121.84916666666666,121.84916666666666,True
ffmpeg-project-1,ffmpeg-change1-14603,0,1,0,1,5.0,5,5,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14604,0,1,0,1,7.0,7,7,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14605,0,1,0,1,11.0,11,11,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14606,1,1,2,1,28.0,28,28,5.0,5,5,False,12.966944444444444,21.246388888888887,True
ffmpeg-project-1,ffmpeg-change1-14607,1,1,2,1,5.0,5,5,2.0,2,2,False,15.180833333333334,28.451666666666664,True
ffmpeg-project-1,ffmpeg-change1-14608,1,1,4,1,12.0,12,12,4.0,4,4,False,4.339166666666667,267.9741666666667,True
ffmpeg-project-1,ffmpeg-change1-14609,0,1,0,2,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14610,0,1,0,1,23.0,23,23,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14611,0,1,2,1,16.0,16,16,1.0,1,1,False,11.615555555555554,72.1125,True
ffmpeg-project-1,ffmpeg-change1-14612,1,1,1,1,6.0,6,6,1.0,1,1,False,10.991388888888888,10.991388888888888,True
ffmpeg-project-1,ffmpeg-change1-14613,1,1,1,2,18.0,18,18,1.0,1,1,False,8.6125,8.6125,True
ffmpeg-project-1,ffmpeg-change1-14614,1,1,4,2,13.0,13,13,5.0,5,5,False,0.2261111111111111,2.524722222222222,False
ffmpeg-project-1,ffmpeg-change1-14615,1,1,3,2,7.0,7,7,1.0,1,1,False,0.12611111111111112,829.4988888888889,True
ffmpeg-project-1,ffmpeg-change1-14616,1,1,3,2,4.0,4,4,1.0,1,1,False,0.10361111111111111,1.213611111111111,True
ffmpeg-project-1,ffmpeg-change1-14617,0,1,0,2,24.0,24,24,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14618,0,1,0,1,14.0,14,14,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14619,0,1,0,2,14.0,14,14,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14620,2,2,6,3,76.66666666666667,168,34,8.666666666666666,11,8,False,41.263333333333335,1178.013888888889,True
ffmpeg-project-1,ffmpeg-change1-14621,2,1,4,2,4.5,5,4,1.0,1,1,False,5.201944444444445,1430.9925,True
ffmpeg-project-1,ffmpeg-change1-14622,1,1,2,1,20.0,20,20,1.0,1,1,False,7.703055555555555,20.96388888888889,False
ffmpeg-project-1,ffmpeg-change1-14623,1,1,4,1,36.0,36,36,1.0,1,1,False,18.128611111111113,66.6661111111111,False
ffmpeg-project-1,ffmpeg-change1-14624,0,1,0,1,19.0,19,19,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14625,1,1,2,1,9.0,9,9,1.0,1,1,False,11.6375,23.53138888888889,True
ffmpeg-project-1,ffmpeg-change1-14626,2,1,3,1,17.0,17,17,1.0,1,1,False,35.39277777777777,56.544444444444444,True
ffmpeg-project-1,ffmpeg-change1-14627,1,1,1,2,63.0,63,63,2.0,2,2,False,24.857777777777777,24.857777777777777,True
ffmpeg-project-1,ffmpeg-change1-14628,1,1,2,1,332.0,332,332,3.0,3,3,False,2.3175000000000003,2.46,True
ffmpeg-project-1,ffmpeg-change1-14629,1,1,2,1,2.0,2,2,1.0,1,1,False,4.248611111111111,21.517222222222223,True
ffmpeg-project-1,ffmpeg-change1-14630,1,1,1,1,106.0,106,106,3.0,3,3,False,16.779722222222222,16.779722222222222,False
ffmpeg-project-1,ffmpeg-change1-14631,0,1,0,2,53.0,53,53,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14632,1,1,2,1,31.0,31,31,4.0,4,4,False,0.5700000000000001,1.011111111111111,False
ffmpeg-project-1,ffmpeg-change1-14633,1,1,1,1,27.0,27,27,3.0,3,3,False,26.097777777777775,26.097777777777775,False
ffmpeg-project-1,ffmpeg-change1-14634,1,1,4,4,34.75,30,35,5.5,8,3,False,0.36138888888888887,43.98833333333334,False
ffmpeg-project-1,ffmpeg-change1-14635,0,1,0,1,88.0,88,88,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14636,1,2,3,2,50.0,50,50,2.0,2,2,False,5734.236388888889,5748.888055555555,False
ffmpeg-project-1,ffmpeg-change1-14637,0,1,0,2,221.5,220,223,4.0,4,4,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14638,0,1,0,2,79.0,79,79,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14639,1,1,1,6,23.0,21,24,1.0,1,1,False,2843.380555555556,2843.380555555556,True
ffmpeg-project-1,ffmpeg-change1-14640,0,1,0,1,396.0,396,396,3.0,3,3,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14641,0,2,1,2,475.5,475,476,3.0,3,3,False,11719.671111111113,11719.671111111113,False
ffmpeg-project-1,ffmpeg-change1-14642,1,1,2,3,111.0,111,111,38.0,38,38,False,642.9522222222222,643.3236111111111,False
ffmpeg-project-1,ffmpeg-change1-14643,1,1,1,1,462.0,462,462,7.0,7,7,False,23.30972222222222,23.30972222222222,False
ffmpeg-project-1,ffmpeg-change1-14644,2,1,4,5,196.4,192,193,3.0,3,3,False,22.295833333333334,6718.739722222223,True
ffmpeg-project-1,ffmpeg-change1-14645,1,1,4,1,13.0,13,13,2.0,2,2,False,9.032222222222222,11.147222222222222,True
ffmpeg-project-1,ffmpeg-change1-14646,1,1,1,1,14.0,14,14,3.0,3,3,False,166.0875,166.0875,False
ffmpeg-project-1,ffmpeg-change1-14647,1,1,7,6,125.0,106,139,3.0,3,3,False,2850.8641666666667,9527.86361111111,True
ffmpeg-project-1,ffmpeg-change1-14648,0,1,0,1,38.0,38,38,7.0,7,7,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14649,3,1,4,5,54.0,54,54,6.0,6,6,False,3.0561111111111114,6744.376111111111,True
ffmpeg-project-1,ffmpeg-change1-14650,0,1,0,4,16.25,17,14,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14651,0,1,0,1,47.0,47,47,6.0,6,6,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14652,1,1,2,1,28.0,28,28,2.0,2,2,False,16.423333333333332,23.318055555555553,False
ffmpeg-project-1,ffmpeg-change1-14653,2,1,7,3,272.6666666666667,263,292,3.0,3,3,False,216.64277777777778,3575.1011111111115,True
ffmpeg-project-1,ffmpeg-change1-14654,3,1,3,6,2.0,2,2,1.0,1,1,False,2810.9880555555555,13576.877777777778,True
ffmpeg-project-1,ffmpeg-change1-14655,2,1,3,2,27.0,22,32,5.0,4,6,False,9.274444444444445,497.71194444444444,False
ffmpeg-project-1,ffmpeg-change1-14656,2,1,5,3,34.0,34,34,5.0,5,5,False,166.1327777777778,309.1730555555556,True
ffmpeg-project-1,ffmpeg-change1-14657,1,1,1,1,66.0,66,66,9.0,9,9,False,122.95416666666667,122.95416666666667,False
ffmpeg-project-1,ffmpeg-change1-14658,1,1,1,1,11.0,11,11,4.0,4,4,False,20.00861111111111,20.00861111111111,True
ffmpeg-project-1,ffmpeg-change1-14659,1,1,1,1,16.0,16,16,1.0,1,1,False,26.34027777777778,26.34027777777778,False
ffmpeg-project-1,ffmpeg-change1-14660,1,1,3,2,9.0,9,9,1.0,1,1,False,201.0991666666667,240.79527777777778,True
ffmpeg-project-1,ffmpeg-change1-14661,1,1,4,2,2.0,2,2,1.0,1,1,False,13.055555555555555,21.246666666666666,True
ffmpeg-project-1,ffmpeg-change1-14662,1,1,9,5,2.0,2,2,1.0,1,1,False,91.4975,2919.8838888888886,False
ffmpeg-project-1,ffmpeg-change1-14663,1,1,2,1,2.0,2,2,1.0,1,1,False,1.422222222222222,1.651111111111111,True
ffmpeg-project-1,ffmpeg-change1-14664,0,1,0,2,140.0,138,142,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14665,1,1,3,1,89.0,89,89,1.0,1,1,False,18.953333333333333,19.24277777777778,False
ffmpeg-project-1,ffmpeg-change1-14666,0,1,0,2,93.0,95,91,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14667,1,1,5,2,88.5,74,103,3.0,3,3,False,0.7505555555555555,23.129166666666666,True
ffmpeg-project-1,ffmpeg-change1-14668,0,1,0,5,85.0,85,85,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14669,0,1,0,1,50.0,50,50,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14670,1,1,2,4,55.0,55,55,2.0,2,2,False,3458.869444444444,3478.718611111111,False
ffmpeg-project-1,ffmpeg-change1-14671,0,1,0,1,110.0,110,110,3.0,3,3,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14672,3,1,6,5,65.6,65,68,3.0,3,3,False,7533.141944444445,13167.101944444445,False
ffmpeg-project-1,ffmpeg-change1-14673,1,1,1,1,35.0,35,35,4.0,4,4,False,0.8597222222222223,0.8597222222222223,False
ffmpeg-project-1,ffmpeg-change1-14674,0,1,0,1,42.0,42,42,4.0,4,4,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14675,0,1,0,2,10.0,10,10,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14676,1,1,1,1,16.0,16,16,1.0,1,1,False,41.58777777777778,41.58777777777778,True
ffmpeg-project-1,ffmpeg-change1-14677,1,1,1,1,7.0,7,7,1.0,1,1,False,4.846666666666667,4.846666666666667,True
ffmpeg-project-1,ffmpeg-change1-14678,1,1,2,1,4.0,4,4,1.0,1,1,False,5.129166666666666,24.678055555555556,True
ffmpeg-project-1,ffmpeg-change1-14679,1,1,1,1,26.0,26,26,2.0,2,2,False,30.019166666666667,30.019166666666667,True
ffmpeg-project-1,ffmpeg-change1-14680,0,1,0,3,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14681,1,1,2,1,12.0,12,12,2.0,2,2,False,171.30333333333334,230.74083333333334,False
ffmpeg-project-1,ffmpeg-change1-14682,0,1,0,1,15.0,15,15,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14683,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14684,1,1,2,1,4.0,4,4,1.0,1,1,False,19.28166666666667,19.77388888888889,False
ffmpeg-project-1,ffmpeg-change1-14685,2,1,2,3,42.333333333333336,41,43,3.0,3,3,False,9.305,522.6877777777778,True
ffmpeg-project-1,ffmpeg-change1-14686,0,1,0,2,73.5,66,81,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14687,0,1,0,1,85.0,85,85,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14688,0,1,0,1,20.0,20,20,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14689,1,1,2,1,67.0,67,67,1.0,1,1,False,183.00694444444443,185.72194444444446,False
ffmpeg-project-1,ffmpeg-change1-14690,1,1,1,1,16.0,16,16,1.0,1,1,False,70.04333333333334,70.04333333333334,True
ffmpeg-project-1,ffmpeg-change1-14691,1,1,2,3,42.0,42,42,1.0,1,1,False,172.04472222222222,230.76888888888888,True
ffmpeg-project-1,ffmpeg-change1-14692,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14693,0,1,0,4,215.0,215,215,4.0,4,4,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14694,1,1,1,6,160.66666666666666,156,163,1.0,1,1,False,2843.9636111111113,2843.9636111111113,True
ffmpeg-project-1,ffmpeg-change1-14695,1,1,2,1,5.0,5,5,2.0,2,2,False,3.6519444444444447,145.33666666666667,True
ffmpeg-project-1,ffmpeg-change1-14696,1,1,1,2,34.0,34,34,2.0,2,2,False,59.76416666666667,59.76416666666667,True
ffmpeg-project-1,ffmpeg-change1-14697,0,1,1,3,48.333333333333336,56,33,1.6666666666666667,2,1,False,429.8725,429.8725,True
ffmpeg-project-1,ffmpeg-change1-14698,1,1,1,1,33.0,33,33,3.0,3,3,False,231.6361111111111,231.6361111111111,False
ffmpeg-project-1,ffmpeg-change1-14699,1,1,2,1,59.0,59,59,1.0,1,1,False,231.56138888888887,356.39972222222224,False
ffmpeg-project-1,ffmpeg-change1-14700,0,1,0,5,10.0,10,10,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14701,1,1,1,1,6.0,6,6,1.0,1,1,False,1091.3502777777778,1091.3502777777778,True
ffmpeg-project-1,ffmpeg-change1-14702,0,1,0,2,47.0,47,47,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14703,0,1,0,2,66.0,67,65,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14704,2,1,6,2,166.0,171,161,1.0,1,1,False,14.764999999999999,496.4811111111111,False
